***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126398],[1.400676],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124656],[1.2387081],True,True,True
***** Iteration 713 *****
N=C1NNC1=CN,0,0.3095801057423562,0.5617719181864833,-0.112843,[-0.02123811],[0.71599436],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124496],[1.2387097],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02123468],[1.077873],True,True,True
CC(C)O,0,0.42840479403162834,0.9179662427001389,0.03871,[-0.02127048],[1.342534],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124496],[1.2387097],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126661],[1.2552073],True,True,True
CNCN,0,0.38564396572011816,0.7778119691958655,-0.08780000000000002,[-0.02125756],[1.0331218],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02123468],[1.077873],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126661],[1.2552073],True,True,True
NC1CC(O)=N1,0,0.42229812756769813,0.6183087431651987,-0.03686000000000001,[-0.02126488],[0.96120536],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02119782],[0.6777633],True,True,True
CC=CNCCC,0,0.5288308205638755,0.7579848736520705,0.15196,[-0.02125897],[1.3962401],True,True,True
CC(O)O,0,0.36477251713204983,0.8841489350078313,-0.0683,[-0.02127076],[1.1380742],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02123468],[1.077873],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02125748],[1.1145953],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126207],[1.038845],True,True,True
N=C1CC1,-3,0.4234179654933625,0.7756085503924467,0.07999700000000001,[-0.02127134],[-1.7635244],False,True,True
***** Iteration 714 *****
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125419],[1.2297401],True,True,True
CC(=O)S,0,0.4147376523451358,0.8148143196232159,0.04626999999999999,[-0.00440952],[1.2501358],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124406],[1.2387106],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02123341],[1.0778742],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126734],[1.2107785],True,True,True
C=CC=O,0,0.31313126444279954,0.744801712785609,0.037129999999999996,[-0.02124983],[1.0525366],True,True,True
N=CN,0,0.2806732350482354,0.6126235769038053,-0.04478299999999999,[-0.02126675],[0.80597043],True,True,True
NC(=O)C(=O)S,0,0.32921292826287785,0.7988897681391445,-0.10719000000000004,[-6.109199e-05],[0.999575],True,True,True
CC=N,0,0.3854297884975674,0.6914569102371385,0.06558699999999999,[-0.02126689],[1.0999302],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126302],[1.400677],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02126781],[1.0655608],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02123341],[1.0778742],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02125419],[1.2297401],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02124406],[1.2387106],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126302],[1.400677],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02119564],[0.6777654],True,True,True
***** Iteration 715 *****
CC1(C2=NC2N)N=N1,-3,0.5032766939337894,0.5836040323414904,-0.00922,[-0.02037257],[-1.9639885],False,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02126229],[1.229732],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126709],[1.4006729],True,True,True
C=C(N)O,0,0.38489769264107715,0.8285585503924467,-0.0025699999999999833,[-0.02127054],[1.1683391],True,True,True
N=C=C=CN,0,0.3011021692903681,0.47213057422305504,-0.01376299999999998,[-0.02127036],[0.7169228],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126709],[1.4006729],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02126201],[1.1145908],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02124677],[1.0778608],True,True,True
CC1CNC1,0,0.4306806891187101,0.8432737694893271,0.022569999999999996,[-0.02125585],[1.253992],True,True,True
C=C=C,0,0.35289546473885236,0.611167166647395,0.09573,[-0.02126921],[1.0172468],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02126944],[1.2107763],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126944],[1.2107763],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126944],[1.2107763],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126519],[1.0388418],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125397],[1.2387007],True,True,True
***** Iteration 716 *****
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02123171],[0.67772937],True,True,True
OC=CS,0,0.3248483592020456,0.5759897469736432,0.09454,[-0.02127026],[0.9528312],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126723],[1.0388398],True,True,True
CC1=C2OC2=N1,0,0.4717839192234072,0.7541359219852983,0.06602,[-0.02126177],[1.2494015],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02127019],[1.2552037],True,True,True
C=CO,0,0.39645638702273844,0.7027774230576515,0.06878999999999999,[-0.02126941],[1.1254778],True,True,True
NC1=NC1,-3,0.3935024707676882,0.7852153879992841,-0.06428,[-0.02127097],[-1.9281098],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212595],[1.2386951],True,True,True
N=C=CO,0,0.3046850883613243,0.5376888922727886,0.030657,[-0.02126979],[0.83048457],True,True,True
CCC(N)=O,0,0.46174544090016045,0.9026779652935232,-0.01182999999999998,[-5.7717512e-05],[1.3312591],True,True,True
C1CNC1,0,0.4117456116182956,0.9184837640676603,-0.002030000000000004,[-0.02125844],[1.2856643],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212595],[1.2386951],True,True,True
O=CO,0,0.3801607209681124,0.7714492179294463,-0.029919999999999995,[-0.02126817],[1.0791452],True,True,True
***** Iteration 717 *****
NC=CC(O)CN,0,0.4088814077077915,0.6073269525917548,-0.12215999999999998,[-0.0212711],[0.85150063],True,True,True
CC(N)(N)O,0,0.3096213715790734,0.8058553079508657,-0.14302000000000004,[-0.0189268],[0.9322533],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.0212668],[1.0388402],True,True,True
SC=CS,0,0.4135634335777475,0.5027658153497117,0.13171999999999998,[-0.02127087],[1.0055017],True,True,True
N=C1CCCN1,0,0.4361236283139087,0.672040899360864,0.034707,[-0.02126062],[1.1003343],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125867],[1.238696],True,True,True
C=C(F)S,0,0.41535477701526835,0.6977470119309082,0.13569,[-0.02126097],[1.2062542],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126989],[1.255204],True,True,True
OCC1=NC1F,-3,0.4404696894717992,0.631528230344686,-0.027109999999999995,[-0.02125248],[-1.9976412],False,True,True
CCCC,0,0.4310243576713091,0.9326974392813356,0.18064,[-0.02126998],[1.5018152],True,True,True
CC=CC,0,0.3695110694427644,0.7645196615035577,0.15824,[-0.02127081],[1.2497234],True,True,True
***** Iteration 718 *****
C=C1CC(CS)C2CCC1C2,0,0.4515138638405844,0.5426048329687461,0.2908600000000002,[-0.02127276],[1.2424294],True,True,True
NCNO,0,0.2662291627761183,0.7145213709052672,-0.11186,[-0.00024059],[0.84737337],True,True,True
CC(C)C,0,0.3971180036971562,0.9065104734693696,0.16623,[-0.02127223],[1.4273098],True,True,True
CCS,0,0.3965034907917323,0.7979646025448309,0.09361,[-0.02127193],[1.2455295],True,True,True
NCC=O,0,0.3994376503351135,0.7555487213326175,-0.08560000000000001,[-0.02126707],[1.0268427],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0212582],[1.2386965],True,True,True
O=C1C=C1,0,0.40465626593042464,0.9483264991103952,0.012529999999999994,[-0.02126004],[1.3229761],True,True,True
CCCCC=N,0,0.39905231230383886,0.7770907296776062,0.182617,[-0.02127193],[1.3162115],True,True,True
C=C(C)C,0,0.3695110694427644,0.8501085503924466,0.15824,[-0.02127192],[1.335311],True,True,True
CC1(C)CCN1,0,0.45760120489735717,0.8064315263809027,0.07583,[-0.02121117],[1.297375],True,True,True
***** Iteration 719 *****
O=C1N=C1O,-3,0.42748667298211895,0.8619213219368795,-0.05168999999999999,[-0.00031505],[-1.7838737],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CCCN,0,0.46327091845476276,0.8880495760334723,0.03551000000000001,[-0.02126775],[1.3442861],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02122671],[0.6777344],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02127005],[1.2107757],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
C=N,0,0.3688699435539986,0.6119437355013495,0.026577,[-0.02126566],[0.9648484],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02127005],[1.2107757],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126948],[1.2552044],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126872],[1.4006712],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
CC1C=CC1,0,0.3779696444635935,0.7870512060538429,0.15824,[-0.02127247],[1.2807119],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02126354],[1.1145892],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126872],[1.4006712],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125775],[1.2386969],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02122671],[0.6777344],True,True,True
***** Iteration 720 *****
C1=NC2=C1O2,-3,0.44184407642975904,0.6213484947640525,0.02701,[-0.02126069],[-1.9523348],False,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126589],[1.0388411],True,True,True
NC=CO,0,0.38489769264107715,0.63914188372578,-0.0025699999999999833,[-0.02126778],[0.9789252],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02126285],[1.1145899],True,True,True
N=C(O)O,0,0.2732029689005312,0.8069931657770619,0.003716999999999998,[-0.02127008],[1.0413665],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02122458],[0.6777365],True,True,True
CC=CC,0,0.3695110694427644,0.7645196615035577,0.15824,[-0.02127041],[1.2497238],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02126285],[1.1145899],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02124905],[1.0778586],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125691],[1.2386978],True,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02126285],[1.1145899],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125691],[1.2386978],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02124905],[1.0778586],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125691],[1.2386978],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126912],[1.2552048],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.0212684],[1.4006716],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02126389],[1.2297305],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125691],[1.2386978],True,True,True
CNC(C)O,0,0.4134134526607914,0.7751320918347288,-0.04559000000000001,[-0.02125197],[1.100427],True,True,True
***** Iteration 721 *****
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126858],[1.2552053],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126943],[1.2107763],True,True,True
C=C(C)O,0,0.4130349160485132,0.8283489350078312,0.1078,[-0.02126903],[1.3066381],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126526],[1.0388417],True,True,True
CCNC,0,0.45552455362260735,0.853958977742874,0.02257,[-0.0212396],[1.2895373],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02124628],[1.0778613],True,True,True
CC(C)O,0,0.42840479403162834,0.9179662427001389,0.03871000000000001,[-0.0212709],[1.3425336],True,True,True
CCC(C)(P)C(N)Cl,0,0.3637509401513863,0.5833939600981064,0.15538,[-0.02118753],[1.0600607],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126776],[1.4006722],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126776],[1.4006722],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126526],[1.0388417],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.02126526],[1.0388417],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125529],[1.2386994],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125529],[1.2386994],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126776],[1.4006722],True,True,True
NC=O,0,0.35232551302052717,0.716790243570472,-0.08985000000000001,[-2.1657539e-05],[0.9579675],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126943],[1.2107763],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125529],[1.2386994],True,True,True
***** Iteration 722 *****
CC(N)S,0,0.3137744045655721,0.7267481664441419,0.02208999999999999,[-0.02126276],[1.0200732],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125366],[1.238701],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02126817],[1.0655605],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02121691],[0.67774415],True,True,True
CC(N)CO,0,0.4337552925789797,0.8094397841424209,-0.06741000000000001,[-0.02126532],[1.1332432],True,True,True
C=O,0,0.36062445834190227,0.6618206585782728,-0.01849,[-0.02118462],[0.9614939],True,True,True
OCC(O)O,0,0.32715400048541815,0.8141450981606558,-0.17106000000000002,[-0.02127062],[0.9276919],True,True,True
C=C(C)C,0,0.3695110694427644,0.8501085503924466,0.15824,[-0.02127129],[1.3353117],True,True,True
CN(C)C,0,0.3844627806876072,0.9033450888539851,0.017779999999999997,[-0.02103466],[1.2632766],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02124318],[1.0778644],True,True,True
CC=N,0,0.3854297884975674,0.6914569102371385,0.06558699999999999,[-0.02126857],[1.0999285],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125366],[1.238701],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125366],[1.238701],True,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.0212647],[1.0388423],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125366],[1.238701],True,True,True
CCC=N,0,0.4347671695180762,0.7044820546659509,0.10459700000000001,[-0.0212705],[1.2012991],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02126912],[1.2107767],True,True,True
OCF,0,0.4064972094694266,0.7741287051089336,-0.009429999999999997,[-0.02124502],[1.1286743],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125366],[1.238701],True,True,True
***** Iteration 723 *****
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02126653],[1.4006734],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125172],[1.238703],True,True,True
C=CN,0,0.40877543295082147,0.6904697307499591,0.008860000000000012,[-0.02126717],[1.0655614],True,True,True
CCO,0,0.40680796565539457,0.8910825512627797,-0.00014000000000000123,[-0.02126723],[1.2552067],True,True,True
NC1(Cl)N=CC1Br,0,0.43539327276217066,0.5332940590417103,0.06856000000000002,[-0.01998679],[0.9959839],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11922999999999999,[-0.02126867],[1.210777],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125172],[1.238703],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02125794],[1.2297364],True,True,True
OCC1CC1,0,0.4747364180706974,0.8953566097260135,0.03887,[-0.02126992],[1.3664166],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125172],[1.238703],True,True,True
NC=CO,0,0.38489769264107715,0.63914188372578,-0.0025699999999999833,[-0.02126382],[0.97892916],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02125172],[1.238703],True,True,True
NC=CC1CC1,0,0.4997896669808061,0.709251306600683,0.08688,[-0.02127081],[1.2533735],True,True,True
